treatment,beads,hour1,hour2,n_bioreactors,mean_change_doc,sd_change_doc,t_value,df,p_value,mean_change_exceeds_analytical_threshold
ambient,homogeneous,3,4,2,1.0447368421052659,1.4948485461926058,0.9883817427385969,1,0.5037197726980536,FALSE
ambient,homogeneous,4,5,2,0.23421052631579187,0.6041421095400764,0.548254620123217,1,0.6807337833067562,FALSE
ambient,homogeneous,4,6,2,0.7745614035087769,1.2020815280171329,0.9112487100103243,1,0.5295410360506669,FALSE
ambient,mixed,3,4,2,1.4401041666666679,0.028235166609875594,72.13043478261874,1,0.008825386842441304,FALSE
ambient,mixed,4,5,2,-2.0000000000000036,2.0108349089992497,-1.4065934065934056,1,0.3934494254539083,TRUE
ambient,mixed,4,6,2,-0.722222222222225,0.7144724768239057,-1.42955326460482,1,0.38859476380223285,FALSE
diatom exudate,homogeneous,3,4,2,1.1059027777777821,0.3584638543515176,4.363013698630106,1,0.14343543376151424,FALSE
diatom exudate,homogeneous,4,5,2,-0.3350694444444464,0.10311973892303986,-4.595238095238048,1,0.13641220056786826,FALSE
diatom exudate,mixed,3,4,2,0.28951890034364425,0.6159847733016923,0.6646942800788894,1,0.6265360111970973,FALSE
diatom exudate,mixed,4,5,2,-0.08075601374570596,0.3426187496470964,-0.3333333333333333,1,0.7951672353008665,FALSE
diatom exudate,mixed,4,6,2,0.09793814432989834,1.0205664883104824,0.1357142857142875,1,0.9141262556005365,FALSE
